abacial     abac
radiocarboni     radiocarbon
radiodifusió     radiodifu
radioelèctric     radioelectric
radiofreqüència     radiofrequ
radiofònic     radiofonic
radiofònica     radiofonic
radiofònics     radiofonic
radiofòniques     radiofonic
radiofórmula     radioformu
radiografia     radiograf
radiografies     radiograf
radioisòtops     radioisotop
radiologia     radiolog
radiomètrica     radiometric
radionúclids     radionucl
radiotelescopi     radiotelescop
radiotelescopis     radiotelescop
radioteràpia     radioterap
radiquen     radic
radis     rad
radu     radu
radó     rad
rafal     raf
rages     rag
ragtime     ragt
rahanweyn     rahanweyn
raid     raid
raids     raid
raig     raig
raigs     raig
rail     rail
rails     rail
raion     raion
raions     raion
rais     rais
raió     raio
raja     raj
rajada     raj
rajades     raj
rajol     rajol
rajola     raj
rajoles     raj
rajols     raj
rajos     raj
rajput     rajp
rajputs     rajp
rajà     raj
rals     ral
rama     ram
ramader     ramad
ramadera     ramad
ramaderes     ramad
ramaderia     ramad
ramaders     ramad
ramadà     ramad
ramal     ram
ramals     ram
ramat     ram
ramats     ram
rambla     ramb
rambles     ramb
rames     ram
ramifica     ramific
ramificacions     ramific
ramificació     ramific
ramificada     ramific
ramificades     ramific
ramificar     ram
ramificat     ramific
ramificats     ramific
rampa     ramp
rampant     ramp
rampants     ramp
rampes     ramp
rams     ram
rana     ran
ranci     ranc
rancor     ranc
rancúnia     rancun
randa     rand
randalli     rand
rang     rang
rangs     rang
rani     ran
ranking     ranking
ransomita     ransom
ranura     ranur
ranures     ranur
ranxeria     ranx
ranxo     ranx
ranxos     ranx
raonable     raonab
raonablement     raonabl
raonables     raonab
raonada     raon
raonament     raon
raonaments     raon
raonar     raon
raonat     raon
raons     raon
rapa     rap
raper     rap
rapers     rap
rapidesa     rapid
rapinya     rapiny
rapinyaire     rapiny
rapinyaires     rapiny
rapsode     rapsod
rapsòdia     rapsod
raptada     rapt
raptar     rapt
raptat     rapt
rapte     rapt
raptors     rapt
raqueta     raqu
raquetes     raquet
raquidi     raquid
raquis     raqu
rara     rar
rarament     rar
rares     rare
raresa     rar
rareses     rar
rars     rar
rasa     ras
rasant     ras
rascar     rasc
rasclet     rascl
rascló     rascl
rases     rase
rasos     ras
raspadors     rasp
raspall     rasp
raspalls     raspal
rastell     rast
rastre     rast
rastreig     rastreig
rastrejador     rastrej
rastrejar     rastr
rastres     rastr
rata     rat
ratapinyada     ratapiny
rate     rat
rates     rat
rathor     rath
rathors     rath
ratifica     ratific
ratificació     ratific
ratificada     ratific
ratificades     ratific
ratificant     ratific
ratificar     rat
ratificat     ratific
ratificats     ratific
ratificava     ratific
ratificà     ratific
rating     rating
ratio     rat
ratlla     ratl
ratllada     ratll
ratllades     ratll
ratllar     ratll
ratllat     ratll
ratllats     ratll
ratlles     ratl
ratolins     ratolin
ratolí     ratol
ratpenat     ratpen
ratpenats     ratpen
ratxa     ratx
ratxes     ratx
raure     raur
raval     rav
ravals     rav
rave     rav
raves     rave
rawat     raw
razón     razon
raça     raç
raïformes     raiform
raïm     raim
raïms     raim
re     re
reabsorció     reabsor
reacciona     reaccion
reaccionant     reaccion
reaccionar     reaccion
reaccionaren     reaccion
reaccionari     reaccion
reaccionaris     reaccion
reaccionat     reaccion
reaccionen     reaccion
reaccions     reac
reaccionà     reaccion
reaccionària     reaccion
reaccionàries     reaccion
reacció     reac
reactiu     react
reactius     react
reactiva     react
reactivació     reactiv
reactivar     reactiv
reactives     react
reactivitat     react
reactor     react
reactors     react
reactància     reactanc
readmissió     readmis
readmès     readm
ready     ready
reafirma     reafirm
reafirmació     reafirm
reafirmant     reafirm
reafirmar     reafirm
reafirmava     reafirm
reafirmà     reafirm
reagrupa     reagrup
reagrupades     reagrup
reagrupament     reagrup
reagrupant     reagrup
reagrupar     reagrup
reagrupats     reagrup
reajustament     reajust
real     real
realgar     realg
realidad     realid
realimentació     realiment
realisme     real
realista     real
realistes     real
realitat     real
realitats     real
reality     reality
realitza     real
realitzacions     real
realització     real
realitzada     real
realitzades     real
realitzador     realitz
realitzadora     real
realitzadors     real
realitzant     real
realitzar     real
realitzaran     real
realitzaren     real
realitzaria     real
realitzarien     real
realitzarà     real
realitzat     real
realitzats     real
realitzava     real
realitzaven     real
realitzen     real
realitzessin     real
realitzi     real
realitzin     real
realitzà     real
realitzés     real
realment     real
reals     real
realça     realç
realçada     realç
realçar     realç
realçat     realç
reanimació     reanim
reanimar     reanim
reanomenada     reanomen
reanomenar     reanomen
reanomenat     reanomen
reanomenà     reanomen
reaparegué     reaparegu
reapareix     reapar
reapareixen     reapar
reaparició     reapar
reaparèixer     reapareix
reaprofitada     reaprof
reaprofitades     reaprof
reaprofitat     reaprof
reaprofitats     reaprof
rearmament     rearm
rearmar     rearm
reassentament     reassent
reassignació     reassign
rebaix     reb
rebaixa     reb
rebaixada     rebaix
rebaixades     rebaix
rebaixant     rebaix
rebaixar     rebaix
rebaixat     rebaix
rebaixats     rebaix
rebaixà     rebaix
rebatejada     rebatej
rebatejant     rebatej
rebatejar     rebat
rebatejat     rebatej
rebatejats     rebatej
rebatejà     rebatej
rebatre     rebat
rebedor     reb
rebei     rebe
rebel     rebel
rebels     reb
reben     reb
rebent     reb
rebentar     rebent
reberen     reb
rebesavi     rebesav
rebesnét     rebesnet
rebessin     reb
rebi     reb
rebia     reb
rebien     reb
rebin     reb
reble     reb
rebles     reb
rebliment     rebl
reblons     reblon
rebombori     rebombor
rebost     rebost
rebosteria     rebost
rebot     reb
rebota     reb
rebotar     rebot
rebotiga     rebotig
rebots     reb
rebran     rebr
rebre     reb
rebria     rebr
rebrien     rebr
rebrot     rebr
rebrots     rebr
rebrà     rebr
rebuda     reb
rebudes     reb
rebuig     rebuig
rebus     reb
rebut     reb
rebutgen     rebutg
rebutgés     rebutg
rebutja     rebutj
rebutjada     rebutj
rebutjades     rebutj
rebutjant     rebutj
rebutjar     rebutj
rebutjaren     rebutj
rebutjat     rebutj
rebutjats     rebutj
rebutjava     rebutj
rebutjaven     rebutj
rebutjà     rebutj
rebuts     reb
rebé     reb
rebés     reb
recaient     rec
recaiguda     recaig
recaigudes     recaig
recaigué     recaigu
recala     rec
recalada     recal
recalant     recal
recalar     recal
recalcar     recalc
recambra     recambr
recanvi     recanv
recanvis     recanv
recapitulació     recapitul
recapta     recapt
recaptacions     recapt
recaptació     recapt
recaptador     recapt
recaptadors     recapt
recaptant     recapt
recaptar     recapt
recaptat     recapt
recaptats     recapt
recaptava     recapt
recaptaven     recapt
recapte     recapt
recapturar     recaptur
recarrega     recarreg
recarregable     recarregab
recarregables     recarregab
recarregada     recarreg
recarregar     recarr
recarregat     recarreg
recau     rec
recauen     recau
recaure     recau
recel     recel
recels     rec
recent     rec
recentment     recent
recents     rec
recepcions     recep
recepció     recep
recepta     recept
receptacle     receptac
receptari     recept
receptaris     recept
receptes     recept
receptiu     recept
receptiva     recept
receptor     recept
receptora     recept
receptores     recept
receptors     recept
recer     rec
recerca     recerc
recerques     recer
recessiu     recess
recessius     recess
recessiva     reces
recessió     reces
recherche     recherch
reciari     rec
recicla     recic
reciclada     recicl
reciclar     recicl
reciclat     recicl
reciclatge     recicl
reciclats     recicl
recinte     recint
recintes     recint
recipient     recip
recipients     recip
reciprocitat     reciproc
recita     rec
recitació     rec
recitada     rec
recital     rec
recitals     rec
recitant     rec
recitar     rec
recitat     rec
recitatiu     rec
recitatius     recitat
recitats     rec
recitava     rec
recitaven     rec
reciten     rec
reclam     recl
reclama     reclam
reclamacions     reclam
reclamació     reclam
reclamada     reclam
reclamades     reclam
reclamant     reclam
reclamar     reclam
reclamaren     reclam
reclamat     reclam
reclamats     reclam
reclamava     reclam
